k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW 
225,2025-08-14,2025-08,18,3,hour,4,133,4.166666666666667,5.0,True,False,4268.9038,4813.835725303939,4729.500658185014,4745.060057490205,-84.33506711892505,-68.77566781373437,-84.33506711892551,-68.7756678137348,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,4,134,4.333333333333333,5.0,True,False,4304.257,4805.958018511793,4721.622951392868,4737.182350698058,-84.33506711892505,-68.77566781373437,-84.3350671189246,-68.7756678137348,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,4,135,4.5,5.0,True,False,4266.8,4590.480587368751,4506.1455202498255,4521.704919555016,-84.33506711892505,-68.77566781373437,-84.33506711892551,-68.7756678137348,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,4,136,4.666666666666667,5.0,True,False,4649.6319,4561.241407322596,4476.906340203672,4492.465739508862,-84.33506711892505,-68.77566781373437,-84.3350671189246,-68.7756678137348,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,4,137,4.833333333333333,5.0,True,False,4802.6369,4594.844834579075,4510.509767460149,4526.06916676534,-84.33506711892505,-68.77566781373437,-84.33506711892551,-68.7756678137348,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,5,138,5.0,6.0,True,False,4618.69,4498.711632945966,4395.333184616321,4446.516006253203,-103.37844832964458,-52.19562669276293,-103.37844832964493,-52.195626692762744,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,5,139,5.166666666666667,6.0,True,False,4603.0775,4515.898653409084,4412.520205079439,4463.703026716321,-103.37844832964458,-52.19562669276293,-103.37844832964493,-52.195626692762744,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,5,140,5.333333333333333,6.0,True,False,4387.5965,4473.543571682995,4370.16512335335,4421.3479449902325,-103.37844832964458,-52.19562669276293,-103.37844832964493,-52.195626692762744,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,5,141,5.5,6.0,True,False,4203.17,4422.861249591299,4319.4828012616545,4370.665622898537,-103.37844832964458,-52.19562669276293,-103.37844832964493,-52.195626692762744,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,5,142,5.666666666666667,6.0,True,False,4633.1533,4629.584824218426,4526.206375888781,4577.389197525663,-103.37844832964458,-52.19562669276293,-103.37844832964493,-52.195626692762744,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,5,143,5.833333333333333,6.0,True,False,4438.3174,4324.60822813496,4221.229779805315,4272.412601442197,-103.37844832964458,-52.19562669276293,-103.37844832964493,-52.195626692762744,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,tail,-1,144,6.0,,False,True,3611.73,3495.6172010540704,3427.3917391800683,3465.754671552963,-68.22546187400201,-29.862529501107268,-68.22546187400212,-29.862529501107474,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,0,36,0.0,1.0,True,False,2767.67,3065.9633826571876,2986.5851943843827,3042.17339593463,-79.37818827280485,-23.789986722557437,-79.37818827280489,-23.789986722557387,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,0,37,0.16666666666666666,1.0,True,False,2682.1658,2968.8242987760395,2889.4461105032346,2945.034312053482,-79.37818827280485,-23.789986722557437,-79.37818827280489,-23.789986722557387,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,0,38,0.3333333333333333,1.0,True,False,2809.9553,2961.5037454856924,2882.1255572128875,2937.713758763135,-79.37818827280485,-23.789986722557437,-79.37818827280489,-23.789986722557387,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,0,39,0.5,1.0,True,False,3027.57,3024.2002993710366,2944.8221110982317,3000.4103126484792,-79.37818827280485,-23.789986722557437,-79.37818827280489,-23.789986722557387,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,0,40,0.6666666666666666,1.0,True,False,3163.8665,3049.5360246832397,2970.157836410435,3025.7460379606823,-79.37818827280485,-23.789986722557437,-79.37818827280489,-23.789986722557387,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,0,41,0.8333333333333334,1.0,True,False,3326.095,3283.089402447769,3203.711214174964,3259.2994157252115,-79.37818827280485,-23.789986722557437,-79.37818827280489,-23.789986722557387,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,1,42,1.0,2.0,True,False,3478.16,3543.999162229678,3447.7099057606224,3472.545431621811,-96.28925646905573,-71.45373060786669,-96.28925646905554,-71.45373060786687,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,1,43,1.1666666666666667,2.0,True,False,3459.1789,3406.246362229678,3309.9571057606227,3334.7926316218113,-96.28925646905573,-71.45373060786669,-96.28925646905554,-71.45373060786687,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,1,44,1.3333333333333333,2.0,True,False,3453.2782,3416.0855711633853,3319.79631469433,3344.6318405555185,-96.28925646905573,-71.45373060786669,-96.28925646905554,-71.45373060786687,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,1,45,1.5,2.0,True,False,3440.28,3628.3331194504703,3532.043862981415,3556.8793888426035,-96.28925646905573,-71.45373060786669,-96.28925646905554,-71.45373060786687,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,1,46,1.6666666666666667,2.0,True,False,3257.637,3519.152962229678,3422.8637057606225,3447.699231621811,-96.28925646905573,-71.45373060786669,-96.28925646905554,-71.45373060786687,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,1,47,1.8333333333333333,2.0,True,False,3314.5172,3518.9108341236347,3422.621577654579,3447.457103515768,-96.28925646905573,-71.45373060786669,-96.28925646905554,-71.45373060786687,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,2,48,2.0,3.0,True,False,3473.45,3581.996873951221,3526.9583057117416,3538.2785454325926,-55.03856823947966,-43.71832851862818,-55.038568239479446,-43.71832851862837,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,2,49,2.1666666666666665,3.0,True,False,3188.7786,3702.2859883546807,3647.2474201152013,3658.5676598360524,-55.03856823947966,-43.71832851862818,-55.038568239479446,-43.71832851862837,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,2,50,2.3333333333333335,3.0,True,False,3023.5158,3669.1119713519793,3614.0734031125,3625.393642833351,-55.03856823947966,-43.71832851862818,-55.038568239479446,-43.71832851862837,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,2,51,2.5,3.0,True,False,3149.11,3378.039162229678,3323.0005939901985,3334.3208337110495,-55.03856823947966,-43.71832851862818,-55.038568239479446,-43.71832851862837,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,2,52,2.6666666666666665,3.0,True,False,3229.4317,3287.128958410425,3232.0903901709457,3243.410629891797,-55.03856823947966,-43.71832851862818,-55.038568239479446,-43.71832851862837,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,2,53,2.8333333333333335,3.0,True,False,3574.6593,3602.521762229678,3547.4831939901987,3558.80343371105,-55.03856823947966,-43.71832851862818,-55.038568239479446,-43.71832851862837,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,3,54,3.0,4.0,True,False,4009.78,4130.326778030808,4039.2855340435767,4023.720364122143,-91.04124398723113,-106.60641390866486,-91.04124398723116,-106.60641390866476,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,3,55,3.1666666666666665,4.0,True,False,3954.9624,3991.059462229678,3900.018218242447,3884.4530483210133,-91.04124398723113,-106.60641390866486,-91.04124398723116,-106.60641390866476,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,3,56,3.3333333333333335,4.0,True,False,3811.6489,3976.202483647283,3885.1612396600517,3869.596069738618,-91.04124398723113,-106.60641390866486,-91.04124398723116,-106.60641390866476,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,3,57,3.5,4.0,True,False,3864.1,4242.298420229042,4151.257176241811,4135.692006320377,-91.04124398723113,-106.60641390866486,-91.0412439872307,-106.60641390866476,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,3,58,3.6666666666666665,4.0,True,False,4010.3634,4213.49941945047,4122.458175463239,4106.893005541805,-91.04124398723113,-106.60641390866486,-91.0412439872307,-106.60641390866476,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,3,59,3.8333333333333335,4.0,True,False,4084.8221,4102.9739088916795,4011.9326649044483,3996.3674949830147,-91.04124398723113,-106.60641390866486,-91.04124398723116,-106.60641390866476,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,4,60,4.0,5.0,True,False,3965.2,4084.1250713519794,4020.4906099366995,4042.990857028236,-63.63446141527977,-41.13421432374337,-63.63446141527993,-41.134214323743436,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,4,61,4.166666666666667,5.0,True,False,3706.0709,4078.679562229678,4015.045100814398,4037.5453479059347,-63.63446141527977,-41.13421432374337,-63.63446141527993,-41.134214323743436,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,4,62,4.333333333333333,5.0,True,False,3815.8085,4070.5457546062944,4006.9112931910145,4029.411540282551,-63.63446141527977,-41.13421432374337,-63.63446141527993,-41.134214323743436,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,4,63,4.5,5.0,True,False,4168.88,4024.139162229678,3960.504700814398,3983.0049479059344,-63.63446141527977,-41.13421432374337,-63.63446141527993,-41.134214323743436,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,4,64,4.666666666666667,5.0,True,False,4167.9222,4029.4573509052484,3965.8228894899685,3988.323136581505,-63.63446141527977,-41.13421432374337,-63.63446141527993,-41.134214323743436,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,4,65,4.833333333333333,5.0,True,False,4278.8121,4128.0849698180355,4064.4505084027555,4086.950755494292,-63.63446141527977,-41.13421432374337,-63.63446141527993,-41.134214323743436,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,5,66,5.0,6.0,True,False,4412.51,4271.2042635530315,4188.089029403865,4221.609102816286,-83.11523414916589,-49.59516073674502,-83.1152341491661,-49.59516073674513,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,5,67,5.166666666666667,6.0,True,False,3991.7344,4354.175791201642,4271.060557052476,4304.580630464897,-83.11523414916589,-49.59516073674502,-83.1152341491661,-49.59516073674513,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,5,68,5.333333333333333,6.0,True,False,3765.3535,4102.629200111776,4019.51396596261,4053.034039375031,-83.11523414916589,-49.59516073674502,-83.1152341491661,-49.59516073674513,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,5,69,5.5,6.0,True,False,3989.89,3831.12952117815,3748.0142870289837,3781.5343604414047,-83.11523414916589,-49.59516073674502,-83.1152341491661,-49.59516073674513,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,5,70,5.666666666666667,6.0,True,False,4165.0829,3963.8149435355285,3880.6997093863624,3914.2197827987834,-83.11523414916589,-49.59516073674502,-83.1152341491661,-49.59516073674513,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,5,71,5.833333333333333,6.0,True,False,4104.3794,4168.510982672931,4085.395748523765,4118.915821936186,-83.11523414916589,-49.59516073674502,-83.1152341491661,-49.59516073674513,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,6,72,6.0,7.0,False,False,3910.65,4307.917131436741,4256.906824754556,4289.029449052311,-51.01030668218542,-18.887682384430594,-51.01030668218573,-18.887682384430263,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,6,73,6.166666666666667,7.0,False,False,3849.6593,4337.0447590175445,4286.034452335359,4318.157076633114,-51.01030668218542,-18.887682384430594,-51.01030668218573,-18.887682384430263,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,6,74,6.333333333333333,7.0,False,False,4022.0566,4313.7776042793885,4262.767297597203,4294.889921894958,-51.01030668218542,-18.887682384430594,-51.01030668218573,-18.887682384430263,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,6,75,6.5,7.0,False,False,4272.91,4284.676404279388,4233.666097597203,4265.788721894958,-51.01030668218542,-18.887682384430594,-51.01030668218573,-18.887682384430263,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,6,76,6.666666666666667,7.0,False,False,4317.0074,4235.928158249086,4184.9178515669,4217.0404758646555,-51.01030668218542,-18.887682384430594,-51.01030668218573,-18.887682384430263,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,6,77,6.833333333333333,7.0,False,False,4197.1637,4251.785686279932,4200.775379597746,4232.8980038955015,-51.01030668218542,-18.887682384430594,-51.01030668218573,-18.887682384430263,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,7,78,7.0,8.0,False,False,4059.01,4277.746613266843,4189.395562613198,4211.350153603478,-88.3510506536451,-66.3964596633651,-88.35105065364496,-66.39645966336502,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,7,79,7.166666666666667,8.0,False,False,4025.8824,4211.52952690177,4123.178476248125,4145.133067238405,-88.3510506536451,-66.3964596633651,-88.35105065364496,-66.39645966336502,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,7,80,7.333333333333333,8.0,False,False,4059.8637,4303.25387130995,4214.902820656305,4236.857411646585,-88.3510506536451,-66.3964596633651,-88.35105065364496,-66.39645966336502,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,7,81,7.5,8.0,False,False,4124.4,4454.097997730958,4365.746947077313,4387.701538067593,-88.3510506536451,-66.3964596633651,-88.35105065364496,-66.39645966336502,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,7,82,7.666666666666667,8.0,False,False,4203.6783,4224.234095169877,4135.883044516232,4157.837635506512,-88.3510506536451,-66.3964596633651,-88.35105065364496,-66.39645966336502,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,7,83,7.833333333333333,8.0,False,False,4201.8689,4192.708381991945,4104.3573313383,4126.31192232858,-88.3510506536451,-66.3964596633651,-88.35105065364496,-66.39645966336502,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,8,84,8.0,9.0,False,False,4105.97,4364.740221529446,4261.649673311403,4305.47880175392,-103.09054821804368,-59.261419775525894,-103.0905482180433,-59.26141977552561,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,8,85,8.166666666666666,9.0,False,False,4019.3311,4494.787975781621,4391.697427563578,4435.526556006095,-103.09054821804368,-59.261419775525894,-103.0905482180433,-59.26141977552561,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,8,86,8.333333333333334,9.0,False,False,4091.5962,4488.417499855671,4385.326951637628,4429.156080080145,-103.09054821804368,-59.261419775525894,-103.0905482180433,-59.26141977552561,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,8,87,8.5,9.0,False,False,4347.63,4505.3617878088335,4402.27123959079,4446.100368033308,-103.09054821804368,-59.261419775525894,-103.0905482180433,-59.26141977552561,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,8,88,8.666666666666666,9.0,False,False,4642.5708,4388.884099855672,4285.793551637628,4329.622680080146,-103.09054821804368,-59.261419775525894,-103.0905482180433,-59.26141977552561,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,8,89,8.833333333333334,9.0,False,False,4708.5833,4479.257972058578,4376.167423840535,4419.996552283053,-103.09054821804368,-59.261419775525894,-103.0905482180433,-59.26141977552561,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,9,90,9.0,10.0,False,False,4591.22,4596.099092466041,4486.672288893129,4492.681368725033,-109.4268035729119,-103.41772374100745,-109.42680357291192,-103.41772374100765,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,9,91,9.166666666666666,10.0,False,False,4562.9236,4538.19787130995,4428.771067737038,4434.780147568942,-109.4268035729119,-103.41772374100745,-109.42680357291192,-103.41772374100765,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,9,92,9.333333333333334,10.0,False,False,4451.2408,4411.198793476184,4301.771989903272,4307.781069735176,-109.4268035729119,-103.41772374100745,-109.42680357291192,-103.41772374100765,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,9,93,9.5,10.0,False,False,4381.06,4358.503299855672,4249.07649628276,4255.085576114664,-109.4268035729119,-103.41772374100745,-109.42680357291192,-103.41772374100765,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,9,94,9.666666666666666,10.0,False,False,4659.9959,4372.702072058579,4263.275268485667,4269.284348317571,-109.4268035729119,-103.41772374100745,-109.42680357291192,-103.41772374100765,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,9,95,9.833333333333334,10.0,False,False,4709.0563,4571.317593476183,4461.890789903271,4467.899869735175,-109.4268035729119,-103.41772374100745,-109.42680357291192,-103.41772374100765,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,10,96,10.0,11.0,False,False,4446.77,4703.481256072551,4600.630776040403,4621.893425314048,-102.85048003214752,-81.58783075850364,-102.85048003214797,-81.58783075850351,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,10,97,10.166666666666666,11.0,False,False,4393.4685,4570.210193476183,4467.359713444035,4488.62236271768,-102.85048003214752,-81.58783075850364,-102.85048003214797,-81.58783075850351,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,10,98,10.333333333333334,11.0,False,False,4576.5907,4518.842067519017,4415.991587486869,4437.254236760514,-102.85048003214752,-81.58783075850364,-102.85048003214797,-81.58783075850351,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,10,99,10.5,11.0,False,False,4772.1,4653.757695459058,4550.907215426911,4572.169864700554,-102.85048003214752,-81.58783075850364,-102.85048003214706,-81.58783075850351,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,10,100,10.666666666666666,11.0,False,False,4700.9811,4590.126115067412,4487.275635035265,4508.538284308908,-102.85048003214752,-81.58783075850364,-102.85048003214706,-81.58783075850351,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,10,101,10.833333333333334,11.0,False,False,4351.5781,4260.875595169878,4158.025115137731,4179.287764411374,-102.85048003214752,-81.58783075850364,-102.85048003214706,-81.58783075850351,False,False,0.0,0.0
226,2025-08-15,2025-08,6,1,hour,11,102,11.0,12.0,False,False,3918.6,3943.828084332224,3856.0883549848586,3885.5038941428884,-87.73972934736533,-58.32419018933589,-87.73972934736548,-58.324190189335695,False,False,0.0,0.0
